xu,main,label
10,22 12 45 14 135 136 72 78 11 45 14 108 28 15 13 20 18 23 21 25 10 14 47 1127 14 462 29 46 69 70 22 12 14 32 27 12 90 39 111 220 69 70 10 24 42 26 405 61 24 10 22 12 83 27 14 318 15 13 20 18 10 264 528 16 161 38 39 27 869 215 99 843 246 220 69 70 10 22 12 132 75 96 17 149 58 36 82 10 19 352 37 15 13 20 18 11 15 13 20 18 23 21 10,150 50 107 113 110 15 13 29 20 18 599 22 12 96 17 75 10
11,48 103 85 49 218 58 249 208 325 87 11 870 256 14 47 153 632 87 11 14 108 28 30 63 13 1137 20 18 23 21 25 11 169 14 32 14 39 27 14 47 29 46 69 70 11 24 42 26 37 61 24 10 79 46 62 19 15 13 31 95 19 28 20 18 10,48 103 85 49 218 58 67 182 186 11 263 256 14 47 153 36 87 11 124 26 105 133 134 10
12,22 12 14 135 136 72 78 11 45 14 108 28 30 15 13 20 18 23 21 25 10 14 14 405 29 69 70 10 22 12 12 14 32 27 12 90 39 111 220 69 70 10 24 42 26 37 61 24 10 22 12 83 14 27 14 318 15 13 20 18 10 896 39 474 161 38 39 27 215 99 39 111 220 70 10 80 33 700 15 13 20 18 23 21 10 50 19 26 37 15 13 20 18 11 15 828 20 23 21 304 22 12 142 599 49 16 33 49 167 67 252 266 249 30 40 13 66 55 327 23 326 330 20 361 25 10,150 50 107 104 113 110 15 13 31 609 20 18 10
13,34 12 248 14 675 22 12 74 71 64 56 27 279 288 285 56 16 34 12 48 63 12 14 32 48 245 13 66 55 112 52 43 44 23 21 25 11 49 172 97 147 164 165 904 22 12 437 14 32 94 13 72 78 73 52 44 23 21 25 11 97 147 744 165 10 32 16 14 47 16 16 39 36 87 93 45 11 24 42 37 51 68 60 10 50 19 19 28 15 13 20 18 10,14 30 66 55 198 284 16 77 10 173 176 73 14 84 1073 10
14,185 185 185 185 34 12 48 103 50 450 377 13 428 438 111 44 23 21 25 11 34 48 103 85 63 40 146 52 44 23 21 25 76 34 48 103 85 19 13 19 494 25 10 34 12 14 32 174 93 45 11 24 42 26 140 174 34 152 10 34 12 45 14 135 136 14 47 90 59 194 10 35 12 103 63 40 13 146 52 43 44 23 21 56 11 97 141 234 126 11 30 40 13 112 43 153 53 23 21 25 10,48 103 699 700 116 88 27 50 30 734 92 126 278 116 88 84 59 11 253 240 286 283 286 52 274 180 11 414 132 251 355 76 35 103 63 44 23 21 25 11 117 1287 125 130 183 121 98 10
15,22 12 38 17 27 96 17 149 58 36 82 11 22 12 48 846 131 17 89 65 69 70 11 551 58 36 93 11 17 91 30 15 13 159 54 23 21 652 18 10 22 103 33 91 72 78 11 33 24 122 61 24 10 22 12 62 33 148 51 171 82 11 33 119 170 179 11 22 12 33 119 17 143 175 105 99 26 37 72 78 11 22 12 149 41 17 210 143 170 715 10,22 12 38 41 17 27 96 17 81 10
16,22 12 120 114 119 30 522 23 21 25 10 22 12 24 114 156 32 91 45 83 72 78 924 523 13 31 29 20 18 23 21 25 11 62 162 542 19 26 37 51 20 18 11 106 17 210 143 51 31 29 93 45 11 127 106 89 65 69 70 10 22 12 142 193 192 128 16 114 228 16 132 224 27 62 135 785 128 19 28 26 37 590 13 31 20 18 22 12 30 119 72 78 11 798 31 36 87 27 233 194 10 22 12 154 219 137 244 15 825 93 45 27 140 151 10,26 105 199 313 226 501 22 548 156 58 550 645 390 128 116 88 506 11 35 390 128 120 68 484 34 12 390 128 1153 390 40 10 26 105 133 134 606
17,22 12 48 85 63 40 13 146 52 43 23 21 158 44 11 36 196 110 250 15 13 31 95 20 18 196 65 11 14 32 16 14 39 27 14 47 29 69 70 11 24 42 26 37 61 24 10 79 46 62 19 15 13 31 95 19 18 10 22 30 187 137 50 30 359 27 45 14 24 187 137 128 617 633 581 261 246 174 1171 289 10 309 46 35 12 48 85 103 63 104 104 462 16 125 1190 104 416 380 11 107 421 489 16 107 421 503 15 13 31 29 20 18 10 22 12 38 17 159 290 73 178 58 240 87 10,14 30 232 289 86 57 54 40 138 117 906 202 191 200 130 121 98 10 50 14 187 137 486 247 218 65 40 441 76 35 12 48 85 103 63 104 462 16 125 104 104 380 11 124 26 105 133 134 10 12 38 41 17 81 10
18,22 12 74 71 64 27 279 288 285 56 13 112 52 174 44 23 21 25 11 14 32 1071 14 47 111 220 321 40 11 24 42 26 37 61 24 10 79 46 19 15 13 31 95 19 28 20 10 34 12 38 41 17 13 23 21 36 53 25 10,899 30 232 289 86 57 54 10 34 12 38 41 17 81 10
19,22 12 120 114 119 170 179 11 261 246 168 18 11 156 58 15 13 29 10 22 12 24 114 156 32 91 45 83 78 11 15 13 31 29 1032 18 23 21 25 11 62 162 83 19 26 37 51 20 18 11 127 106 17 210 51 31 29 93 45 11 22 12 127 536 211 204 454 391 10 22 12 193 192 128 16 114 228 16 132 224 27 62 135 188 128 19 28 26 37 15 13 31 29 18 10 22 12 30 162 119 72 78 11 51 31 29 36 87 27 233 194 10 22 12 154 219 137 244 13 93 45 27 140 151 10,12 127 106 73 81 262 1145 138 11 124 26 105 133 134 10
20,22 12 38 41 17 16 96 17 27 881 12 131 17 13 77 75 100 23 21 392 376 22 12 17 27 35 12 131 17 89 65 69 70 11 149 58 51 36 82 11 17 91 30 15 13 159 54 981 23 21 20 10 22 12 33 91 72 78 11 33 24 122 61 24 10 22 12 62 33 148 51 171 82 11 33 119 170 179 11 22 33 119 17 143 1084 541 99 26 37 72 78 22 12 38 41 17 210 143 170 179 10,22 12 38 41 17 16 1043 26 34 12 131 17 81 10
21,35 12 14 32 103 245 94 40 13 375 382 370 389 67 146 52 43 53 23 21 11 957 104 259 207 302 258 280 95 97 141 180 126 323 35 12 48 63 109 28 56 13 146 52 43 23 158 44 25 11 141 126 11 928 39 27 14 47 29 46 126 231 11 24 42 364 90 1255 83 14 23 21 36 53 11 263 256 14 47 30 1087 13 31 29 20 18 23 21 25 10 46 62 19 15 31 95 19 28 20 18 10 80 33 17 15 13 20 18 10,35 12 14 32 103 245 53 23 21 11 117 118 238 203 241 121 98 35 12 48 63 23 21 158 44 11 117 870 238 203 1180 121 98 389 31 95 10 45 14 364 1209 83 14 338 23 21 53 11 117 238 203 241 121 98 389 31 95 10
22,35 12 560 288 285 56 13 146 43 23 21 158 44 25 11 97 141 126 231 10 14 32 101 102 93 45 1267 14 47 16 90 16 39 36 87 10 24 42 26 37 51 68 60 10 50 19 26 37 15 13 31 29 20 18 10,35 12 279 1070 285 56 91 208 73 14 198 284 10 173 176 822 14 84 59 10
23,174 12 45 14 135 136 72 78 11 34 12 74 64 56 13 83 52 43 44 21 54 11 14 32 101 102 892 78 11 15 13 31 29 93 45 11 15 13 157 155 68 60 144 145 11 14 47 16 90 16 39 15 13 31 29 36 1172 24 468 26 37 51 68 60 10 79 50 19 19 28 15 13 31 29 20 777 10 79 13 80 33 17 15 13 31 29 20 18 10,34 12 74 71 64 56 465 461 198 54 10
24,22 12 48 63 13 52 14 23 1027 25 11 1196 870 16 14 39 27 14 47 29 46 69 70 11 24 42 38 61 24 10 79 46 62 19 15 13 31 95 19 28 20 18 10 80 33 17 15 13 20 499 10,14 30 123 55 86 57 54 11 117 118 202 191 200 125 130 121 98 10
25,22 12 38 41 17 16 96 17 16 48 17 27 131 17 89 65 70 11 149 58 51 36 11 30 15 13 159 54 73 21 20 18 10 22 12 33 91 72 78 11 33 24 122 35 152 10 22 12 67 148 171 82 11 33 119 170 179 11 22 12 33 119 17 143 175 105 99 26 37 72 78 11 22 12 38 41 17 210 143 11 179 10,22 12 67 33 1099 171 82 129 24 122 152 10
26,22 12 572 64 56 16 35 248 14 16 22 235 14 32 27 34 85 63 13 66 55 83 52 43 44 23 21 54 903 14 32 101 102 72 11 22 782 14 109 28 23 21 72 78 158 44 10 15 13 157 155 68 60 144 145 420 14 32 102 15 776 805 29 93 45 11 161 38 39 16 197 215 99 1161 15 13 615 18 11 14 47 16 90 16 39 15 13 31 29 36 87 11 24 42 26 37 51 68 60 10 50 19 19 28 15 31 29 20 18 10 79 13 80 33 17 15 13 31 29 20 18 10,14 30 66 86 57 54 14 109 28 23 158 44 10
27,22 107 48 16 85 63 109 28 16 12 742 32 94 109 28 11 74 71 177 56 13 123 55 112 52 43 44 23 21 25 11 97 147 164 165 10 35 12 103 63 30 13 146 52 43 153 53 23 21 25 1163 30 13 146 112 43 214 65 25 11 97 147 180 126 231 11 14 32 16 90 39 455 87 11 169 15 13 20 10,606 12 103 63 20 18 23 21 54 11 118 125 130 113 146 444 36 196 121 98 14 66 55 966 54 10 173 176 14 84 59 10 34 12 38 41 17 81 10
28,14 90 16 14 39 16 159 49 14 47 30 40 13 53 23 21 25 376 392 76 14 108 28 15 13 31 29 20 18 23 21 25 76 24 42 26 37 17 24 11 50 19 347 312 10,260 257 58 67 91 190 57
29,35 48 85 159 49 19 806 294 11 84 12 48 103 85 63 16 34 48 63 16 14 318 114 34 12 37 14 135 136 40 13 45 52 43 44 23 21 25 11 97 765 139 126 11 35 103 40 13 146 329 247 53 23 21 1152 11 14 32 39 93 45 11 24 42 26 37 61 24 10 35 12 38 41 17 178 58 36 82 10,35 12 48 103 85 63 16 34 63 14 318 16 34 12 83 907 135 136 50 14 308 282 116 88 59 11 253 340 233 339 52 274 180 11 190 57 424 206 180 132 158 11 124 26 105 133 134 11 117 118 316 337 175 313 10 35 12 38 41 17 81 10
30,74 12 74 71 64 56 40 875 112 43 23 21 158 44 25 11 14 32 657 102 72 78 11 15 13 157 155 68 60 144 11 161 38 39 197 215 401 39 15 13 20 18 11 47 16 90 16 39 15 13 104 11 24 42 26 37 51 68 60 10 50 19 19 28 15 13 20 18,35 12 74 71 64 402 86 57 54 10
31,22 12 62 80 33 17 89 65 69 70 11 96 46 16 48 27 131 17 30 13 23 21 36 53 25 11 38 41 17 17 143 298 209 11 15 89 186 113 142 11 17 115 19 28 15 13 31 335 140 151 144 145 10 22 12 33 148 27 33 91 149 58 171 491 10 1116 12 33 91 72 78 11 33 24 122 61 24 10,66 75 80 33 81 10
32,1054 12 85 63 28 40 13 146 52 43 44 23 21 25 10 14 32 16 14 39 27 14 47 29 46 69 70 11 24 42 26 37 61 10 79 46 62 19 15 13 31 95 19 28 20 18 10 80 33 17 15 13 20 18 596,222 223 34 12 163 85 63 14 86 57 54 11 117 118 202 191 125 130 183 121 98 10
33,33 217 49 72 78 11 368 273 1086 217 156 128 210 143 1132 13 20 18 84 59 11 408 30 120 15 13 19 28 140 151 10 239 249 252 266 249 208 126 231 10 22 38 41 17 16 96 17 16 48 17 16 131 17 333 317 21 70 11 30 15 13 20 18 23 21 84 59 11 149 15 13 36 82 11 799 71 19 28 15 13 31 29 140 151 10,33 217 50 71 107 104 113 110 15 13 31 29 20 10
34,249 831 39 13 227 746 493 353 382 370 252 266 23 21 25 76 14 108 28 30 15 13 31 29 20 18 23 21 25 11 14 32 27 14 47 29 46 69 70 11 24 42 26 37 61 24 10 79 46 62 19 15 13 31 95 19 28 18 10 80 33 17 15 172 20 18 10,222 223 24 249 831 39 252 266 201 10
35,22 12 12 14 32 94 27 35 12 135 269 205 24 40 146 52 43 44 23 21 25 11 97 141 126 10 32 101 102 72 78 11 15 13 198 155 68 60 144 145 11 161 38 39 16 197 215 99 39 15 13 18 11 14 47 16 90 16 39 15 13 36 87 11 24 42 26 37 51 68 60 10 50 19 19 28 15 13 20 18 10 46 34 12 129 136 357 358 99 23 21 31 29 554 53 11 211 214 65 84 59 11 129 136 802 220 321 40 10,14 30 66 55 57 54 40 138 10 34 12 129 20 18 84 59 11 124 26 105 133 134 199 313 10
36,22 12 48 16 85 87 109 1158 16 12 14 1272 94 109 28 16 74 64 56 40 13 123 55 112 52 43 44 23 21 25 467 97 147 164 165 10 22 12 14 32 93 1081 11 14 39 27 14 29 46 69 70 11 24 42 26 37 61 24 115 700 46 62 15 13 31 95 19 28 20 18 10 34 12 38 41 710 13 23 21 36 53 25 10,14 30 66 55 86 57 54 27 77 54 111 254 10 34 12 38 41 17 81 10
37,35 12 699 700 54 384 116 714 10 35 12 85 19 211 116 88 84 59 10 35 12 48 85 63 49 172 14 75 100 86 294 11 50 19 30 204 67 13 325 320 128 25 1115 56 40 13 52 43 23 21 158 44 56 11 181 97 40 13 146 52 43 53 23 21 25 27 66 55 112 52 43 89 99 23 21 25 11 35 48 49 27 14 324 94 40 13 66 55 112 43 707 99 23 21 25 10 169 14 108 28 30 15 13 31 497 20 18 23 21 25 10 14 101 586 15 13 31 29 20 18 11 24 42 26 37 61 24 10 35 12 38 41 16 96 17 149 58 36 82 10,35 12 699 700 54 384 278 116 88 84 59 10 35 12 38 41 17 16 96 17 81 10
38,34 12 74 71 64 1157 40 13 302 237 227 354 227 237 322 300 212 301 97 913 126 255 23 21 36 53 746 237 120 181 13 379 1171 188 875 158 44 56 237 12 14 32 272 21 157 155 237 22 12 14 32 245 16 88 245 40 13 83 52 43 44 23 21 25 11 14 1264 301 14 90 59 36 87 237,34 12 74 71 64 56 14 767 57 10 66 55 86 899 14 198 209 54 10
39,12 83 135 136 13 146 52 43 44 23 21 25 97 141 126 11 34 12 163 19 49 172 86 497 11 14 32 101 469 31 29 93 45 11 12 14 32 30 325 320 128 25 10 35 12 48 63 13 112 43 53 23 21 327 23 25 10 14 47 16 51 471 87 11 24 42 26 37 61 24 10 22 12 38 41 17 149 58 396 82 10,34 12 162 193 192 201 116 88 11 116 56 77 65 54 111 254 10 14 182 277 325 320 116 88 84 59 10 35 12 63 83 214 65 54 10 22 968 38 41 17 529 949 34 12 38 41 17 303 149 58 67 184 92 40 138 10
40,34 12 41 17 30 13 77 75 100 199 54 11 376 500 17 11 199 54 229 30 106 306 33 91 11 33 119 93 11 38 41 17 62 115 15 13 19 28 140 151 1230 35 12 38 882 17 27 52 1063 40 13 232 289 77 75 100 23 21 36 53 25 76 22 12 67 33 148 171 45 10,34 12 38 41 17 199 59 11 309 60 495 278 120 11 117 118 26 105 609 121 76 22 12 96 17 27 35 12 96 17 81 76 33 81 1250
41,22 12 48 16 85 63 109 28 16 12 14 32 94 109 28 16 34 12 74 71 64 56 40 13 66 55 112 52 43 44 23 21 25 11 97 147 164 165 10 34 12 50 204 67 40 13 366 111 153 53 23 21 25 16 89 99 25 11 12 12 14 32 157 1239 34 103 49 218 58 887 13 436 111 53 23 21 25 10 24 843 26 37 159 49 229 35 68 60 10 14 32 174 93 276 11 14 39 27 14 47 36 87 10 79 46 62 19 15 13 31 95 19 28 20 18 10 80 33 17 15 13 18 10,34 12 218 346 67 57 92 393 394 88 11 50 30 182 89 16 34 217 218 58 120 57 92 11 180 132 242 107 104 251 355 50 30 182 89 158 232 169 74 1166 414 132 11 117 118 393 394 88 175 98 10 14 30 66 55 86 57 54 10 173 176 73 14 84 59 10
42,22 12 74 71 64 406 27 22 379 135 269 205 24 267 56 13 66 55 146 52 43 44 23 21 25 11 97 147 164 165 11 703 14 75 30 15 95 18 23 21 36 53 216 158 44 25 11 417 1024 72 78 11 15 13 157 155 68 60 1030 145 11 161 38 39 16 197 215 99 39 15 13 20 18 11 47 16 90 16 39 15 13 36 87 11 24 42 26 37 51 68 60 10 35 12 911 120 204 56 13 135 327 23 25 106 229 120 12 11 655 53 412 45 458 142 207 286 237 297 493 227 237 240 300 212 10,22 12 74 71 64 56 27 22 12 135 269 205 24 267 56 66 55 14 198 209 1263 86 57 54 35 12 48 19 19 201 10
43,22 12 83 14 135 136 27 34 12 295 433 40 13 26 64 43 27 349 52 153 23 21 25 11 34 12 737 648 180 45 11 919 83 207 227 237 297 300 212 227 237 322 300 212 97 43 234 126 11 36 196 110 211 31 29 195 213 196 65 10 12 295 83 14 245 56 351 13 26 64 247 53 23 21 25 76 14 32 16 14 39 27 14 47 29 46 70 11 24 26 37 61 24 10 79 46 62 19 15 13 31 95 19 28 20 1294 10,22 12 83 14 135 136 27 34 12 295 648 18 196 65 26 64 11 678 340 242 339 52 251 274 11 414 132 251 355 11 242 105 199 11 222 223 348 68 40 138 73 45 508 12 295 83 14 208 56 40 401 26 64 11 117 118 125 130 183 113 110 1188 36 196 121 1089 10
44,514 531 38 41 17 40 701 77 75 100 23 21 199 59 107 104 259 207 283 283 258 280 11 35 12 38 41 17 143 298 209 76 19 554 40 13 35 12 38 41 17 17 115 19 28 26 37 236 11 174 29 218 65 22 12 33 148 27 33 91 655 15 13 31 29 36 82 11 33 24 122 174 35 152 10,35 12 38 41 17 81 73 199 59 40 138 73 45 76 35 12 96 17 81 262 76 33 24 122 152 1071 10
45,34 12 48 103 85 701 50 204 198 377 13 428 438 111 44 23 21 27 53 23 21 736 11 34 12 14 32 157 155 59 194 11 34 48 49 50 204 67 377 13 89 99 619 11 24 42 26 37 852 68 10 22 12 14 32 94 109 28 13 146 52 247 44 23 21 25 10 34 85 19 13 19 119 25 35 38 41 17 13 77 100 23 21 25 10,34 12 917 103 85 163 49 58 67 57 92 116 88 84 59 11 50 30 182 89 10 14 30 86 57 54 10 35 38 41 17 81 10
46,35 12 103 85 63 40 13 45 52 139 304 315 240 237 322 354 302 353 237 302 212 212 301 97 141 126 255 23 21 36 53 25 11 120 181 13 379 139 188 304 23 21 158 44 56 10 34 12 14 32 301 350 14 32 155 301 68 60 10 24 26 37 34 68 295 14 47 301 14 90 59 1256 11 263 256 260 257 818 67 91 589 21 1100 10,35 12 103 85 63 14 190 865 16 260 257 58 67 91 190 57 10
47,14 318 16 22 12 74 1239 64 56 16 248 14 27 22 279 285 13 66 55 112 43 27 146 52 43 44 23 21 25 166 14 32 16 39 16 90 51 31 29 84 59 11 24 42 26 37 61 24 10,66 14 91 208 306 27 378 73 86 379 10
48,34 12 127 106 429 393 116 88 11 34 127 106 27 19 73 120 114 88 115 211 116 88 84 59 496 91 40 13 23 21 36 58 10 49 172 83 19 15 13 29 46 10 22 12 142 193 192 128 114 228 132 224 27 1263 188 128 19 28 26 37 15 118 31 29 20 18 10 12 30 104 119 72 78 11 51 31 29 36 87 27 607 194 10 22 802 219 137 244 15 13 93 45 27 509 151 10,12 127 106 429 393 116 88 175 98 11 124 26 105 133 134 10
49,22 12 14 32 94 40 1267 52 43 44 23 21 25 11 514 1212 234 126 11 169 14 108 30 15 13 31 18 23 21 25 11 14 32 16 14 1048 27 14 47 29 46 69 70 11 24 42 26 37 61 24 10 79 46 62 19 13 31 1187 28 20 18 10 80 17 15 20,30 123 55 86 57 54 40 138 15 13 31 54 348 68 144 145 11 117 118 125 130 121 98 10
50,22 12 38 41 17 11 96 11 48 27 17 55 455 168 18 11 115 19 28 26 37 347 347 11 15 140 151 144 145 10 34 38 17 17 91 30 40 13 23 21 36 53 25 11 33 24 122 229 152 189 11 34 12 67 33 148 171 45 10,33 17 107 104 1047 110 226 34 38 41 17 81 1236 33 24 229 34 152 189 34 12 67 33 1054 171 45 10
51,34 12 74 71 64 56 146 112 43 44 23 21 54 10 14 32 101 102 72 855 16 51 93 45 11 15 13 157 155 68 278 144 145 10 161 38 39 16 197 215 99 39 15 13 20 18 10 1005 47 16 90 16 39 15 13 36 87 216 235 10 24 42 26 37 61 24 16 51 226 60 10 307 99 23 21 168 18 16 131 161 28 15 13 20 18 10 311 319 17 22 12 26 37 72 78 16 15 13 20 18 631 50 19 19 28 15 13 20 18 10,34 12 74 71 64 56 91 225 73 14 198 349 10 34 12 38 41 17 149 58 67 184 92 10
52,22 12 33 19 16 48 17 16 33 24 122 16 22 12 38 41 17 30 12 115 16 129 160 30 12 115 16 35 12 38 41 118 132 115 16 22 12 38 41 17 48 106 19 28 24 270 11 49 172 270 360 406 60 11 40 13 19 28 469 52 25 11 181 206 77 75 100 92 177 10 22 12 38 41 17 16 96 17 16 48 17 27 131 17 178 406 36 82 11 40 13 52 43 180 23 21 25 10,12 142 50 19 66 55 19 166 76 33 17 182 186 57 339 10
53,185 185 185 22 12 120 114 119 170 179 11 261 414 18 156 58 15 13 29 46 22 12 24 114 156 91 45 83 72 78 698 62 162 83 19 26 37 51 20 18 11 127 106 17 210 143 51 31 29 93 45 11 35 12 127 106 156 17 83 52 77 75 100 878 170 1023 10 127 106 89 65 69 70 10 22 12 142 193 192 128 16 114 228 16 132 224 27 62 135 188 128 143 28 26 37 15 13 31 29 20 18 10 22 12 572 162 119 72 78 51 31 29 36 87 27 233 194 10 22 12 154 219 137 244 15 13 93 45 27 140 151 10,35 12 127 106 81 10
54,14 75 100 30 15 13 20 18 23 21 36 216 216 158 44 25 11 14 32 101 102 72 78 11 15 1143 157 155 68 60 144 145 11 161 38 39 16 197 1116 99 39 15 13 20 18 11 14 47 16 90 16 39 15 13 36 87 11 24 42 26 37 51 68 60 10 50 19 19 28 15 13 20 18 10,34 12 48 49 167 67 57 92 11 169 150 50 107 104 113 110 15 13 31 29 20 18 10
55,22 12 12 14 94 109 28 13 112 43 23 21 158 44 25 10 24 26 127 15 13 68 10 14 32 101 102 15 13 20 322 10 79 46 434 19 13 20 18,22 12 12 14 32 94 109 28 86 57 54 10
56,161 38 39 16 264 39 16 197 215 99 39 16 22 12 120 12 90 39 27 159 49 14 47 23 21 36 53 10 14 32 101 102 15 13 20 18 10 24 42 26 37 51 68 60 10 34 12 48 19 16 103 19 172 19 28 139 1193 236 10,260 257 58 67 91 190 57 393 394 88 59 11 180 132 340 339 305 332 10
57,185 185 185 909 34 12 71 64 56 40 349 341 43 53 23 21 25 11 107 104 259 207 281 315 329 258 419 11 97 141 126 255 11 45 83 207 302 240 240 297 212 11 181 206 40 13 174 44 23 21 25 264 479 11 263 256 12 708 32 157 155 917 60 11 24 42 26 37 229 35 68 60 10 35 12 74 623 646 40 13 83 52 44 23 21 25 10 34 12 45 14 135 136 14 47 622 90 59 194 11 24 42 37 51 68 60 10 22 12 154 30 187 137 437 305 49 40 13 214 65 1074 10 17 27 127 106 56 15 31 29 92 18 445 442 10,34 12 74 71 64 56 14 190 57 10 14 30 232 289 86 57 54 512 138 10 50 30 137 218 65 84 59 10
58,34 12 48 63 13 203 310 356 207 227 297 237 772 205 111 53 23 21 25 11 107 104 259 207 315 227 280 770 22 12 74 71 64 56 13 146 52 43 23 21 158 10 14 101 102 93 45 11 14 47 16 90 16 39 36 87 182 42 26 37 51 316 60 10 50 19 26 37 15 13 31 29 20 18 10,34 635 48 63 1123 92 40 138 11 124 26 105 134 11 734 191 200 175 363 216 238 203 241 125 130 183 121 98 76 22 12 74 71 64 56 86 54 76 173 176 73 14 84 59 10
59,12 135 269 205 267 16 12 14 32 94 16 83 14 135 136 13 52 554 44 23 21 25 11 14 32 101 102 93 11 14 688 90 16 39 36 87 11 24 42 26 37 61 24 10 79 46 62 15 13 31 95 19 28 20 18 10 80 17 15 13 20 18 10,14 30 66 55 86 57 54 76 142 176 73 14 84 59 11 117 202 191 200 125 130 121 98 10
60,423 12 48 667 40 13 287 205 111 53 23 21 25 11 141 126 11 181 97 40 13 264 111 44 23 21 11 251 263 35 48 19 230 236 73 24 270 16 229 50 30 381 343 11 50 204 67 275 40 13 366 111 53 23 21 25 27 89 583 25 10 14 32 101 102 111 220 168 18 11 24 42 26 37 61 24 10 35 12 129 160 38 115 120 12 115 40 13 19 166 42 25 10 22 12 38 41 17 16 96 17 30 40 13 53 23 21 25 10,35 12 48 63 14 344 90 282 10 35 49 58 120 57 92 10 35 12 48 19 16 35 12 129 160 38 115 16 264 12 115 66 55 19 166 303 50 30 232 328 182 89 11 202 191 200 246 129 160 110 250 10 66 75 80 783 17 182 186 10
